manufacturer,model name,category,screen size,cpu,ram(GB),gpu,operating system,operating system version,weight(kg),price,resolution,screen_type,touchscreen,cpu_freq(GHz),storage_1_gb,storage_1_type,storage_2_gb,storage_2_type,cpu_brand,gpu_brand
Toshiba,Satellite Pro,Notebook,"15.6""",Intel Core i3 6100U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4428216.0,1366x768,,0.0,2.1,128.0,SSD,0.0,NaN,Intel,Intel
HP,ProBook 470,Notebook,"17.3""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,2.5,8251776.0,1920x1080,,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
Asus,R558UA-DM966T (i5-7200U/8GB/128GB/FHD/W10),Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.3,5246280.0,1920x1080,,0.0,2.5,128.0,HDD,0.0,NaN,Intel,Intel
Acer,Aspire A315-51,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,2.1,3992508.0,1366x768,,0.0,2,128.0,SSD,0.0,NaN,Intel,Intel
Asus,VivoBook E403NA,Notebook,"14.0""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.5,2649816.0,1920x1080,,0.0,1.1,32.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.5,10483668.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,ThinkPad X1,Ultrabook,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.14,21785400.0,1920x1080,IPSPanel,0.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i7 8550U ,8.0,AMD Radeon 530,Windows,10,2.8,9647820.0,1920x1080,,0.0,1.8,128.0,SSD,1000.0,HDD,Intel,AMD
MSI,GS40 Phantom,Gaming,"14.0""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 970M,Windows,10,1.7,15729948.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
LG,Gram 14Z970,Ultrabook,"14.0""",Intel Core i7 7500U ,8.0,Intel HD Graphics 620,Windows,10,0.98,16885908.0,1920x1080,IPSPanel,1.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
Asus,Pro P2540UA-AB51,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,2.37,6660108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
HP,ZBook Studio,Workstation,"15.6""",Intel Core i7 6820HQ ,8.0,Nvidia Quadro M1000M,Windows,10,2.0,19998108.0,1920x1080,IPSPanel,0.0,2.7,8.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Inspiron 5770,Notebook,"17.3""",Intel Core i7 8550U ,16.0,AMD Radeon 530,Windows,10,2.8,12413232.0,1920x1080,,0.0,1.8,256.0,SSD,2000.0,HDD,Intel,AMD
HP,Elitebook 820,Ultrabook,"12.5""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.26,13862628.0,1366x768,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15ABR,Notebook,"15.6""",AMD A12-Series 9720P ,8.0,AMD Radeon R7,Windows,10,2.2,3814668.0,1366x768,,0.0,3.6,1000.0,HDD,0.0,NaN,AMD,AMD
Lenovo,Legion Y720-15IKB,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,3.2,12439908.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,GL553VE-FY082T (i7-7700HQ/8GB/1TB,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050 Ti,Windows,10,2.5,11248380.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,17-ak002nv (A10-9620P/6GB/2TB/Radeon,Notebook,"17.3""",AMD A10-Series 9620P ,6.0,AMD Radeon 530,Windows,10,2.71,5824348.92,1920x1080,IPSPanel,0.0,2.5,2000.0,HDD,0.0,NaN,AMD,AMD
Lenovo,N23 (N3060/4GB/128GB/W10),Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Windows,10,1.4,4223700.0,1366x768,,1.0,1.6,128.0,SSD,0.0,NaN,Intel,Intel
MSI,GE72MVR 7RG,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1070,Windows,10,2.9,18041868.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,"15.6""",Intel Core i7 6500U ,6.0,AMD Radeon R5 M330,Windows,10,2.19,6793488.0,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,AMD
Dell,Inspiron 3168,2 in 1 Convertible,"11.6""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.47,4259268.0,1366x768,,1.0,1.6,500.0,HDD,0.0,NaN,Intel,Intel
Lenovo,Yoga 510-15IKB,2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,8.0,AMD Radeon R7 M460,Windows,10,2.08,8527428.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
Asus,Zenbook Flip,Ultrabook,"13.3""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.1,15551218.8,1920x1080,,1.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Tecra Z40-C-136,Ultrabook,"14.0""",Intel Core i7 6600U ,8.0,Intel HD Graphics 520,Windows,10,1.47,15338700.0,1920x1080,IPSPanel,0.0,2.6,256.0,SSD,0.0,NaN,Intel,Intel
Acer,Aspire 3,Notebook,"15.6""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Linux,,2.1,3663504.0,1366x768,,0.0,2,128.0,SSD,0.0,NaN,Intel,Intel
HP,Chromebook 11,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.23,3423420.0,1366x768,,0.0,1.6,16.0,FlashStorage,0.0,NaN,Intel,Intel
Acer,Chromebook 11,Netbook,"11.6""",Intel Celeron Dual Core N3060 ,4.0,Intel HD Graphics 400,Chrome OS,,1.35,3156660.0,1366x768,IPSPanel,0.0,1.6,32.0,FlashStorage,0.0,NaN,Intel,Intel
Apple,"MacBook 12""",Ultrabook,"12.0""",Intel Core M m3 ,8.0,Intel HD Graphics 615,macOS,,0.92,11225260.8,2304x1440,IPSPanelRetinaDisplay,0.0,1.2,256.0,SSD,0.0,NaN,Intel,Intel
HP,15-ay047nv (i3-6006U/6GB/1TB/Radeon,Notebook,"15.6""",Intel Core i3 6006U ,6.0,AMD Radeon R5 M430,Windows,10,2.04,4792788.0,1920x1080,,0.0,2,1000.0,HDD,0.0,NaN,Intel,AMD
Lenovo,IdeaPad 100S-14IBR,Notebook,"14.0""",Intel Celeron Dual Core N3050 ,2.0,Intel HD Graphics,Windows,10,1.5,2036268.0,1366x768,,0.0,1.6,64.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,IdeaPad Y700-15ISK,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960<U+039C>,Windows,10,2.6,11310624.0,1920x1080,IPSPanel,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Acer,Aspire 3,Notebook,"15.6""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,2.4,3414528.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Latitude 3380,Notebook,"13.3""",Intel Core i3 6006U ,4.0,Intel HD Graphics 520,Windows,10,1.65,7549308.0,1366x768,,0.0,2,500.0,HDD,0.0,NaN,Intel,Intel
Asus,Zenbook UX390UA,Ultrabook,"12.5""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,0.91,17339400.0,1920x1080,,0.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
Acer,TravelMate P238-M,Notebook,"13.3""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,1.6,5824260.0,1366x768,,0.0,2.3,128.0,SSD,0.0,NaN,Intel,Intel
HP,Probook 640,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,7,1.95,10625940.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad X1,2 in 1 Convertible,"14.0""",Intel Core i7 7500U ,16.0,Intel HD Graphics 620,Windows,10,1.42,22310028.0,2560x1440,,1.0,2.7,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,ThinkPad E480,Notebook,"14.0""",Intel Core i5 8250U ,8.0,AMD Radeon RX 550,Windows,10,1.75,9923649.84,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,NaN,Intel,AMD
Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,"15.6""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,2.2,8438508.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,"15.6""",Intel Core i5 7200U ,8.0,Intel HD Graphics 520,Windows,10,2.2,6571188.0,1366x768,,1.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Asus,FX502VM-AS73 (i7-7700HQ/16GB/1TB,Notebook,"15.6""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.2,15552108.0,1920x1080,,0.0,2.8,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,Spectre Pro,2 in 1 Convertible,"13.3""",Intel Core i5 6300U ,8.0,Intel HD Graphics 520,Windows,10,1.48,14485068.0,1920x1080,,1.0,2.4,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Intel HD Graphics 620,Windows,10,2.3,4081428.0,1366x768,,0.0,2.4,1000.0,HDD,0.0,NaN,Intel,Intel
MSI,GT62VR 6RD,Gaming,"15.6""",Intel Core i7 6700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.94,16174548.0,1920x1080,,0.0,2.6,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-bw002nv (A6-9220/4GB/256GB/Radeon,Notebook,"15.6""",AMD A6-Series A6-9220 ,4.0,AMD Radeon 520,Windows,10,1.91,4258289.88,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,AMD,AMD
Dell,Inspiron 3567,Notebook,"15.6""",Intel Core i5 7200U ,4.0,AMD Radeon R5 M430,Windows,10,2.3,5681988.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
HP,14-am079na (N3710/8GB/2TB/W10),Notebook,"14.0""",Intel Pentium Quad Core N3710 ,8.0,Intel HD Graphics 405,Windows,10,1.94,3458988.0,1366x768,,0.0,1.6,2000.0,HDD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad 320-15IKBN,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Nvidia GeForce 920MX,No OS,,2.2,4437108.0,1920x1080,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Nvidia
Lenovo,ThinkPad X270,Ultrabook,"12.5""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.36,12706668.0,1920x1080,IPSPanel,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Dell,Latitude 7280,Ultrabook,"12.5""",Intel Core i5 7200U ,8.0,Intel HD Graphics,Windows,10,1.36,13090802.4,1920x1080,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Asus,Vivobook X541UV-DM1217T,Notebook,"15.6""",Intel Core i5 7200U ,8.0,Nvidia GeForce 920MX ,Windows,10,2.0,6837948.0,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,Nvidia
HP,EliteBook 820,Ultrabook,"12.5""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.26,13684788.0,1920x1080,,0.0,2.5,500.0,HDD,0.0,NaN,Intel,Intel
MSI,GS43VR 7RE,Gaming,"14.0""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,1.6,16814772.0,1920x1080,IPSPanel,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,X541UV-DM1439T (i3-7100U/6GB/256GB/GeForce,Notebook,"15.6""",Intel Core i3 7100U ,6.0,Nvidia GeForce 920M,Windows,10,2.0,5130684.0,1920x1080,,0.0,2.4,256.0,SSD,0.0,NaN,Intel,Nvidia
Acer,Swift 3,Notebook,"14.0""",Intel Core i3 7100U ,4.0,Intel HD Graphics 620,Windows,10,1.8,5655312.0,1920x1080,IPSPanel,0.0,2.4,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,V110-15ISK (i5-6200U/4GB/128GB/W10),Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,Windows,10,2.1,4383756.0,1366x768,,0.0,2.3,128.0,SSD,0.0,NaN,Intel,Intel
MSI,GE62 Apache,Gaming,"15.6""",Intel Core i7 6700HQ ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.4,10928268.0,1920x1080,,0.0,2.6,128.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,XPS 15,Notebook,"15.6""",Intel Core i7 7700HQ ,32.0,Nvidia GeForce GTX 1050,Windows,10,2.06,23465988.0,3840x2160,,1.0,2.8,1000.0,SSD,0.0,NaN,Intel,Nvidia
HP,Chromebook X360,2 in 1 Convertible,"11.6""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Chrome OS,,1.4,5468580.0,1366x768,,1.0,1.1,32.0,FlashStorage,0.0,NaN,Intel,Intel
Dell,Precision 7720,Workstation,"17.3""",Intel Core i7 7820HQ ,16.0,Nvidia Quadro M1200,Windows,10,3.42,25652175.12,1920x1080,,0.0,2.9,256.0,SSD,0.0,NaN,Intel,Nvidia
Lenovo,V310-15IKB (i5-7200U/4GB/1TB/No,Notebook,"15.6""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,No OS,,1.9,4356190.8,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Inspiron 5379,2 in 1 Convertible,"13.3""",Intel Core i7 8550U ,16.0,Intel UHD Graphics 620,Windows,10,1.62,11372868.0,1920x1080,,1.0,1.8,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,"15.6""",Intel Core i5 6200U ,4.0,Intel HD Graphics 520,No OS,,2.15,4111216.2,1920x1080,,0.0,2.3,1000.0,HDD,0.0,NaN,Intel,Intel
Dell,Latitude 5590,Ultrabook,"15.6""",Intel Core i5 8250U ,8.0,Intel UHD Graphics 620,Windows,10,1.88,9747054.72,1920x1080,IPSPanel,0.0,1.6,256.0,SSD,0.0,NaN,Intel,Intel
HP,Omen -,Gaming,"17.3""",Intel Core i5 6300HQ ,8.0,Nvidia GeForce GTX 1060,Windows,10,3.35,10039068.0,1920x1080,IPSPanel,0.0,2.3,128.0,SSD,1000.0,HDD,Intel,Nvidia
MSI,GS73VR 7RF,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 1060,Windows,10,2.43,18218818.8,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
Asus,ROG Zephyrus,Gaming,"15.6""",Intel Core i7 7700HQ ,24.0,Nvidia GeForce GTX1080,Windows,10,2.24,26391456.0,1920x1080,,0.0,2.8,512.0,SSD,0.0,NaN,Intel,Nvidia
Asus,Zenbook UX510UW-FI095T,Notebook,"15.6""",Intel Core i7 7500U ,8.0,Nvidia GeForce GTX 960M,Windows,10,2.0,11550708.0,3840x2160,IPSPanel,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Nvidia
Lenovo,IdeaPad 310-15ISK,Notebook,"15.6""",Intel Core i3 6100U ,6.0,Nvidia GeForce 920MX,Windows,10,2.4,5059548.0,1920x1080,,0.0,2.3,128.0,SSD,0.0,NaN,Intel,Nvidia
Toshiba,Tecra X40-D-10Z,Ultrabook,"14.0""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.25,9692280.0,1366x768,,0.0,2.5,128.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Legion Y520-15IKBN,Gaming,"15.6""",Intel Core i5 7300HQ ,8.0,Nvidia GeForce GTX 1060,No OS,,2.4,8794188.0,1920x1080,IPSPanel,0.0,2.5,128.0,SSD,1000.0,HDD,Intel,Nvidia
HP,15-bs011nv (i7-7500U/4GB/500GB/Radeon,Notebook,"15.6""",Intel Core i7 7500U ,4.0,AMD Radeon 530,Windows,10,2.1,6126588.0,1920x1080,IPSPanel,0.0,2.7,500.0,HDD,0.0,NaN,Intel,AMD
HP,EliteBook Folio,Netbook,"12.5""",Intel Core M 6Y75 ,8.0,Intel HD Graphics 515,Windows,10,0.97,16965936.0,1920x1080,,0.0,1.2,512.0,SSD,0.0,NaN,Intel,Intel
Lenovo,Thinkpad T460p,Notebook,"14.0""",Intel Core i5 6300HQ ,8.0,Intel HD Graphics 520,Windows,10,1.8,10590372.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Vero,K146 (N3350/4GB/32GB/W10),Notebook,"14.0""",Intel Celeron Dual Core N3350 ,4.0,Intel HD Graphics 500,Windows,10,1.22,1804186.8,1920x1080,,0.0,1.1,32.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,ThinkPad L460,Notebook,"14.0""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.9,9532224.0,1920x1080,IPSPanel,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
Lenovo,IdeaPad Y910-17ISK,Gaming,"17.3""",Intel Core i7 6820HK ,32.0,Nvidia GeForce GTX 1070,Windows,10,4.6,23679396.0,1920x1080,IPSPanel,0.0,2.7,256.0,SSD,1000.0,HDD,Intel,Nvidia
Dell,Inspiron 7779,2 in 1 Convertible,"17.3""",Intel Core i7 7500U ,16.0,Nvidia GeForce 940MX,Windows,10,2.77,15996708.0,1920x1080,,1.0,2.7,512.0,SSD,0.0,NaN,Intel,Nvidia
Dell,Inspiron 7378,2 in 1 Convertible,"13.3""",Intel Core i7 7500U ,12.0,Intel HD Graphics 620,Windows,10,1.6,11550708.0,1920x1080,IPSPanel,1.0,2.7,256.0,SSD,0.0,NaN,Intel,Intel
Acer,Swift SF114-31-P5HY,Notebook,"14.0""",Intel Pentium Quad Core N3710 ,4.0,Intel HD Graphics 405,Windows,10,1.6,3103308.0,1366x768,,0.0,1.6,128.0,FlashStorage,0.0,NaN,Intel,Intel
Lenovo,Thinkpad T470,Notebook,"14.0""",Intel Core i5 7200U ,8.0,Intel HD Graphics 620,Windows,10,1.7,12128688.0,1920x1080,,0.0,2.5,1.0,SSD,0.0,NaN,Intel,Intel
Toshiba,Portege Z30-C-16J,Notebook,"13.3""",Intel Core i5 6200U ,8.0,Intel HD Graphics 520,Windows,10,1.2,10785996.0,1920x1080,,0.0,2.3,256.0,SSD,0.0,NaN,Intel,Intel
HP,EliteBook x360,2 in 1 Convertible,"13.3""",Intel Core i5 7200U ,4.0,Intel HD Graphics 620,Windows,10,1.28,15996708.0,1920x1080,,1.0,2.5,256.0,SSD,0.0,NaN,Intel,Intel
Asus,ROG G752VSK-GC493T,Gaming,"17.3""",Intel Core i7 7700HQ ,16.0,Nvidia GeForce GTX 980M,Windows,10,4.3,15996708.0,1920x1080,,0.0,2.8,256.0,SSD,1000.0,HDD,Intel,Nvidia
HP,EliteBook 850,Ultrabook,"15.6""",Intel Core i7 6500U ,8.0,AMD Radeon R7 M365X,Windows,10,1.84,11532835.08,1920x1080,,0.0,2.5,256.0,SSD,0.0,NaN,Intel,AMD
Acer,Aspire 5,Notebook,"15.6""",AMD A10-Series 9620P ,8.0,AMD Radeon RX 540,Windows,10,2.2,5148468.0,1366x768,,0.0,2.5,1000.0,HDD,0.0,NaN,AMD,AMD
Asus,FX753VD-GC071T (i7-7700HQ/8GB/1TB/GeForce,Gaming,"17.3""",Intel Core i7 7700HQ ,8.0,Nvidia GeForce GTX 1050,Windows,10,3.0,10554804.0,1920x1080,,0.0,2.8,1000.0,HDD,0.0,NaN,Intel,Nvidia
